id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
15170,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15171,Women Tshirts,8,maroon,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15173,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15174,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
15175,Women Tshirts,8,default,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15176,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15177,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15178,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15179,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15180,Women Tshirts,8,white,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15181,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15182,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15183,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15184,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15185,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15186,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15187,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15188,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15189,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15190,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15191,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15192,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15193,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15194,Women Tshirts,8,white,regular,regular,default,default,long sleeves,cuffed sleeves,default,dummy,dummy
15195,Women Tshirts,8,green,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15196,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15197,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15198,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15199,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15200,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15201,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15202,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15203,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15204,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15205,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15206,Women Tshirts,8,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15207,Women Tshirts,8,black,regular,long,default,default,short sleeves,regular sleeves,default,dummy,dummy
15208,Women Tshirts,15,white,regular,regular,printed,default,short sleeves,regular sleeves,"default

blue",regular,regular
15209,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15210,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15211,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15212,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15213,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15214,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15215,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15216,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15217,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15218,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15219,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15220,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15221,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15222,Women Tshirts,8,red,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15223,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15224,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15225,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15226,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15227,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15228,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,dummy,dummy
15229,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15230,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15231,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15232,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15233,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15234,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15235,Women Tshirts,8,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15236,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15237,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15238,Women Tshirts,8,white,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15239,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15240,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15241,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15242,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15243,Women Tshirts,8,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15244,Women Tshirts,8,default,fitted,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15245,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15246,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15247,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15248,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15249,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15250,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy,dummy
15251,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15252,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15253,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15254,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15255,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy,dummy
15256,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15257,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15258,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15259,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15260,Women Tshirts,8,white,regular,long,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15261,Women Tshirts,8,white,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy,dummy
15262,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15263,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15264,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15265,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15266,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15267,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15268,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15269,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,puff sleeves,default,dummy,dummy
15270,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15271,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15272,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15273,Women Tshirts,8,white,regular,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15274,Women Tshirts,8,white,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15275,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15276,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy,dummy
15277,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15278,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15279,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15280,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15281,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15282,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy,dummy
15283,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15284,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15285,Women Tshirts,8,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,dummy,dummy
15286,Women Tshirts,8,multicolor,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15287,Women Tshirts,8,white,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15288,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15289,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15290,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15291,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15292,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15293,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy,dummy
15294,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy,dummy
15295,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15296,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15297,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy,dummy
15298,Women Tshirts,8,yellow,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15299,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy,dummy
15300,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
15301,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,dummy,dummy
15302,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy,dummy
15303,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy,dummy
