id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
24388,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24398,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24402,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24410,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
24417,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24429,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
24432,Sarees,party,default,same as border,default,small border,same as saree,no
24443,Sarees,traditional,jacquard,default,zari,big border,default,no
24452,Sarees,party,jacquard,default,zari,big border,same as saree,no
24453,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24464,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24465,Sarees,party,default,same as border,zari,small border,zari woven,no
24470,Sarees,party,default,same as saree,zari,small border,default,no
24473,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24478,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24479,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24484,Sarees,party,default,same as border,default,small border,same as saree,no
24499,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24502,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24503,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
24511,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24512,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24518,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24524,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
24539,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24540,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24553,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24560,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
24562,Sarees,party,default,same as border,default,small border,same as saree,no
24563,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24567,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
24569,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
24576,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
24590,Sarees,party,default,same as border,default,small border,same as saree,no
24595,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24611,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
24620,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24636,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24641,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24644,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
24654,Sarees,party,jacquard,default,zari,big border,same as saree,no
24656,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
24658,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
24681,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24685,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24705,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24708,Sarees,party,default,same as border,default,small border,same as saree,no
24712,Sarees,party,default,same as border,zari,small border,default,no
24742,Sarees,party,jacquard,default,zari,big border,same as saree,no
24747,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24753,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24762,Sarees,party,default,same as border,default,small border,same as saree,no
24763,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24789,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24805,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24814,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24823,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
24845,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24852,Sarees,party,jacquard,default,zari,big border,same as saree,no
24873,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
24881,Sarees,party,default,same as border,default,small border,same as saree,no
24882,Sarees,party,default,same as border,default,small border,same as saree,no
24888,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
24900,Sarees,party,jacquard,same as border,zari,big border,woven design,no
24907,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24908,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
24911,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
24913,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
24923,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
24925,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24928,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
24930,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
24935,Sarees,party,default,same as border,default,small border,same as saree,no
24940,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
24942,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24943,Sarees,party,default,same as border,default,small border,same as saree,no
24948,Sarees,party,jacquard,default,zari,big border,same as saree,no
24954,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
24957,Sarees,party,jacquard,default,zari,big border,same as saree,no
24969,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
24979,Sarees,party,default,same as border,zari,small border,zari woven,no
24995,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
24996,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25003,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
25013,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
25019,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
25023,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
25040,Sarees,party,jacquard,default,zari,big border,same as saree,no
25055,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
25059,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25061,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25063,Sarees,party,jacquard,same as border,zari,big border,woven design,no
25068,Sarees,party,default,same as border,default,small border,same as saree,no
25074,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25076,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
25097,Sarees,party,default,same as border,default,small border,same as saree,no
25102,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25110,Sarees,party,default,same as border,zari,small border,zari woven,no
25130,Sarees,party,default,same as border,zari,small border,default,no
25136,Sarees,party,jacquard,default,zari,big border,same as saree,no
25137,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
25138,Sarees,party,default,same as border,default,small border,same as saree,no
25144,Sarees,party,jacquard,default,zari,big border,same as saree,no
25148,Sarees,party,default,same as border,default,small border,same as saree,no
25153,Sarees,party,jacquard,default,zari,big border,same as saree,no
25155,Sarees,party,default,same as saree,zari,small border,same as saree,no
25162,Sarees,traditional,jacquard,default,zari,big border,default,no
25173,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25178,Sarees,party,default,same as border,zari,small border,default,no
25183,Sarees,party,jacquard,default,zari,big border,same as saree,no
25194,Sarees,party,jacquard,default,zari,big border,same as saree,no
25220,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25221,Sarees,party,default,same as border,default,small border,same as saree,no
25223,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25224,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25227,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25236,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
25245,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25246,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25253,Sarees,party,default,same as border,default,small border,same as saree,no
25262,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25268,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
25275,Sarees,party,default,same as border,zari,small border,default,no
25276,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
25307,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
25310,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25313,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
25322,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25336,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
25339,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
25342,Sarees,party,jacquard,default,zari,big border,same as saree,no
25352,Sarees,party,default,same as border,default,small border,same as saree,no
25355,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
25366,Sarees,party,default,same as border,default,small border,same as saree,no
25372,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
25375,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
