id,Category,occasion,neck_collar,surface_styling 
68704,Women Tops & Tunics,casual,v-neck,default
68711,Women Tops & Tunics,casual,round neck,applique
68718,Women Tops & Tunics,casual,round neck,applique
68732,Women Tops & Tunics,casual,round neck,applique
68735,Women Tops & Tunics,casual,round neck,default
68739,Women Tops & Tunics,casual,round neck,default
68744,Women Tops & Tunics,casual,round neck,applique
68745,Women Tops & Tunics,casual,round neck,applique
68752,Women Tops & Tunics,casual,round neck,applique
68762,Women Tops & Tunics,casual,round neck,applique
68770,Women Tops & Tunics,casual,round neck,default
68771,Women Tops & Tunics,casual,round neck,knitted
68777,Women Tops & Tunics,casual,round neck,applique
68779,Women Tops & Tunics,casual,round neck,default
68788,Women Tops & Tunics,casual,round neck,knitted
68798,Women Tops & Tunics,casual,sweetheart neck,knitted
68802,Women Tops & Tunics,casual,round neck,default
68809,Women Tops & Tunics,casual,sweetheart neck,knitted
68812,Women Tops & Tunics,casual,round neck,waist tie-ups
68813,Women Tops & Tunics,casual,round neck,applique
68814,Women Tops & Tunics,casual,round neck,applique
68820,Women Tops & Tunics,casual,round neck,default
68823,Women Tops & Tunics,casual,round neck,applique
68830,Women Tops & Tunics,casual,round neck,default
68831,Women Tops & Tunics,casual,round neck,default
68836,Women Tops & Tunics,casual,square neck,knitted
68847,Women Tops & Tunics,casual,round neck,applique
68862,Women Tops & Tunics,casual,sweetheart neck,knitted
68866,Women Tops & Tunics,casual,round neck,tie-ups
68868,Women Tops & Tunics,casual,round neck,default
68869,Women Tops & Tunics,casual,round neck,knitted
68886,Women Tops & Tunics,casual,round neck,knitted
68890,Women Tops & Tunics,casual,square neck,knitted
68891,Women Tops & Tunics,casual,sweetheart neck,knitted
68894,Women Tops & Tunics,casual,round neck,default
68898,Women Tops & Tunics,casual,round neck,waist tie-ups
68907,Women Tops & Tunics,casual,round neck,default
68916,Women Tops & Tunics,casual,round neck,tie-ups
68919,Women Tops & Tunics,casual,round neck,default
68920,Women Tops & Tunics,casual,round neck,applique
68927,Women Tops & Tunics,casual,round neck,applique
68929,Women Tops & Tunics,casual,v-neck,default
68938,Women Tops & Tunics,casual,round neck,knitted
68947,Women Tops & Tunics,casual,sweetheart neck,ruffles
68954,Women Tops & Tunics,casual,round neck,applique
68958,Women Tops & Tunics,casual,round neck,waist tie-ups
68961,Women Tops & Tunics,casual,round neck,applique
68964,Women Tops & Tunics,casual,round neck,default
68965,Women Tops & Tunics,casual,round neck,default
68967,Women Tops & Tunics,casual,sweetheart neck,knitted
68968,Women Tops & Tunics,casual,round neck,knitted
68969,Women Tops & Tunics,casual,round neck,default
68970,Women Tops & Tunics,casual,round neck,knitted
68980,Women Tops & Tunics,casual,round neck,applique
68984,Women Tops & Tunics,casual,round neck,knitted
68986,Women Tops & Tunics,casual,round neck,default
68992,Women Tops & Tunics,casual,round neck,default
68994,Women Tops & Tunics,casual,round neck,knitted
68995,Women Tops & Tunics,casual,round neck,default
69000,Women Tops & Tunics,casual,round neck,default
69018,Women Tops & Tunics,casual,sweetheart neck,default
69020,Women Tops & Tunics,casual,round neck,applique
69026,Women Tops & Tunics,casual,round neck,applique
69027,Women Tops & Tunics,casual,round neck,default
69031,Women Tops & Tunics,casual,round neck,default
69032,Women Tops & Tunics,casual,round neck,applique
69038,Women Tops & Tunics,casual,round neck,waist tie-ups
69048,Women Tops & Tunics,casual,round neck,knitted
69049,Women Tops & Tunics,casual,stylised,default
69051,Women Tops & Tunics,casual,round neck,applique
69057,Women Tops & Tunics,casual,round neck,knitted
69064,Women Tops & Tunics,casual,round neck,default
69065,Women Tops & Tunics,casual,round neck,knitted
69079,Women Tops & Tunics,casual,round neck,tie-ups
69089,Women Tops & Tunics,casual,round neck,ruffles
69094,Women Tops & Tunics,casual,square neck,ruffles
69095,Women Tops & Tunics,casual,round neck,knitted
69099,Women Tops & Tunics,casual,round neck,default
69126,Women Tops & Tunics,casual,round neck,knitted
69137,Women Tops & Tunics,casual,v-neck,knitted
69139,Women Tops & Tunics,casual,round neck,applique
69140,Women Tops & Tunics,casual,round neck,knitted
69143,Women Tops & Tunics,casual,round neck,knitted
69144,Women Tops & Tunics,casual,round neck,knitted
69146,Women Tops & Tunics,casual,round neck,default
69152,Women Tops & Tunics,casual,round neck,applique
69153,Women Tops & Tunics,casual,round neck,applique
69155,Women Tops & Tunics,casual,round neck,waist tie-ups
69157,Women Tops & Tunics,casual,round neck,default
69158,Women Tops & Tunics,casual,round neck,knitted
69163,Women Tops & Tunics,casual,round neck,applique
69166,Women Tops & Tunics,casual,round neck,knitted
69169,Women Tops & Tunics,casual,round neck,tie-ups
69180,Women Tops & Tunics,casual,round neck,applique
69182,Women Tops & Tunics,casual,round neck,applique
69189,Women Tops & Tunics,casual,sweetheart neck,knitted
69190,Women Tops & Tunics,casual,round neck,applique
69192,Women Tops & Tunics,casual,round neck,default
69193,Women Tops & Tunics,casual,round neck,knitted
69199,Women Tops & Tunics,casual,v-neck,knitted
69201,Women Tops & Tunics,casual,round neck,waist tie-ups
69205,Women Tops & Tunics,casual,square neck,knitted
69222,Women Tops & Tunics,casual,round neck,default
69224,Women Tops & Tunics,casual,round neck,default
69229,Women Tops & Tunics,casual,round neck,tie-ups
69233,Women Tops & Tunics,casual,round neck,knitted
69234,Women Tops & Tunics,casual,round neck,applique
69237,Women Tops & Tunics,casual,round neck,applique
69238,Women Tops & Tunics,casual,round neck,default
69245,Women Tops & Tunics,casual,round neck,default
69246,Women Tops & Tunics,casual,round neck,applique
69253,Women Tops & Tunics,casual,round neck,default
69258,Women Tops & Tunics,casual,square neck,knitted
69261,Women Tops & Tunics,casual,stylised,default
69263,Women Tops & Tunics,casual,round neck,knitted
69269,Women Tops & Tunics,casual,square neck,knitted
69275,Women Tops & Tunics,casual,one-shoulder,knitted
69277,Women Tops & Tunics,casual,sweetheart neck,knitted
69278,Women Tops & Tunics,casual,round neck,applique
69292,Women Tops & Tunics,casual,round neck,knitted
69293,Women Tops & Tunics,casual,v-neck,default
69298,Women Tops & Tunics,casual,round neck,applique
69299,Women Tops & Tunics,casual,round neck,applique
69302,Women Tops & Tunics,casual,round neck,waist tie-ups
69303,Women Tops & Tunics,casual,round neck,knitted
69311,Women Tops & Tunics,casual,round neck,knitted
69313,Women Tops & Tunics,casual,round neck,knitted
69314,Women Tops & Tunics,casual,round neck,applique
69318,Women Tops & Tunics,casual,round neck,tie-ups
69319,Women Tops & Tunics,casual,round neck,waist tie-ups
69321,Women Tops & Tunics,casual,round neck,knitted
69322,Women Tops & Tunics,casual,round neck,default
69324,Women Tops & Tunics,casual,round neck,knitted
69325,Women Tops & Tunics,casual,round neck,applique
69328,Women Tops & Tunics,casual,round neck,default
69331,Women Tops & Tunics,casual,round neck,knitted
69342,Women Tops & Tunics,casual,stylised,default
69343,Women Tops & Tunics,casual,round neck,applique
69345,Women Tops & Tunics,casual,round neck,default
69347,Women Tops & Tunics,casual,round neck,applique
69349,Women Tops & Tunics,casual,round neck,default
69356,Women Tops & Tunics,casual,round neck,applique
69360,Women Tops & Tunics,casual,v-neck,knitted
69363,Women Tops & Tunics,casual,round neck,knitted
69371,Women Tops & Tunics,casual,round neck,applique
69374,Women Tops & Tunics,casual,round neck,applique
69377,Women Tops & Tunics,casual,v-neck,knitted
69378,Women Tops & Tunics,casual,round neck,knitted
69385,Women Tops & Tunics,casual,round neck,waist tie-ups
69387,Women Tops & Tunics,casual,round neck,knitted
69390,Women Tops & Tunics,casual,round neck,applique
69392,Women Tops & Tunics,casual,round neck,applique
69394,Women Tops & Tunics,casual,square neck,knitted
69396,Women Tops & Tunics,casual,round neck,applique
69399,Women Tops & Tunics,casual,round neck,applique
69402,Women Tops & Tunics,casual,round neck,applique
69405,Women Tops & Tunics,casual,round neck,applique
69409,Women Tops & Tunics,casual,round neck,applique
69412,Women Tops & Tunics,casual,round neck,knitted
69417,Women Tops & Tunics,casual,round neck,tie-ups
69419,Women Tops & Tunics,casual,round neck,waist tie-ups
69420,Women Tops & Tunics,casual,round neck,default
69427,Women Tops & Tunics,casual,round neck,default
69429,Women Tops & Tunics,casual,v-neck,knitted
69430,Women Tops & Tunics,casual,sweetheart neck,ruffles
69433,Women Tops & Tunics,casual,round neck,applique
69434,Women Tops & Tunics,casual,round neck,tie-ups
69435,Women Tops & Tunics,casual,round neck,knitted
69442,Women Tops & Tunics,casual,round neck,applique
69451,Women Tops & Tunics,casual,round neck,applique
69453,Women Tops & Tunics,casual,round neck,default
69455,Women Tops & Tunics,casual,round neck,knitted
69456,Women Tops & Tunics,casual,round neck,default
69457,Women Tops & Tunics,casual,round neck,waist tie-ups
69459,Women Tops & Tunics,casual,round neck,default
69465,Women Tops & Tunics,casual,round neck,applique
69470,Women Tops & Tunics,casual,round neck,applique
69474,Women Tops & Tunics,casual,round neck,applique
69499,Women Tops & Tunics,casual,sweetheart neck,knitted
69500,Women Tops & Tunics,casual,square neck,ruffles
69501,Women Tops & Tunics,casual,round neck,tie-ups
69509,Women Tops & Tunics,casual,sweetheart neck,knitted
69513,Women Tops & Tunics,casual,round neck,waist tie-ups
69518,Women Tops & Tunics,casual,round neck,applique
69521,Women Tops & Tunics,casual,round neck,applique
69523,Women Tops & Tunics,casual,round neck,applique
69528,Women Tops & Tunics,casual,round neck,default
69531,Women Tops & Tunics,casual,round neck,applique
69532,Women Tops & Tunics,casual,round neck,waist tie-ups
69533,Women Tops & Tunics,casual,round neck,applique
69537,Women Tops & Tunics,casual,round neck,knitted
69551,Women Tops & Tunics,casual,round neck,tie-ups
69554,Women Tops & Tunics,casual,one-shoulder,knitted
69555,Women Tops & Tunics,casual,round neck,waist tie-ups
69559,Women Tops & Tunics,casual,round neck,knitted
69569,Women Tops & Tunics,casual,stylised,default
69570,Women Tops & Tunics,casual,round neck,knitted
69582,Women Tops & Tunics,casual,round neck,applique
69584,Women Tops & Tunics,casual,round neck,applique
69597,Women Tops & Tunics,casual,sweetheart neck,default
69603,Women Tops & Tunics,casual,round neck,applique
69609,Women Tops & Tunics,casual,round neck,applique
69610,Women Tops & Tunics,casual,sweetheart neck,ruffles
69612,Women Tops & Tunics,casual,round neck,applique
69615,Women Tops & Tunics,casual,round neck,knitted
69621,Women Tops & Tunics,casual,round neck,applique
69622,Women Tops & Tunics,casual,round neck,applique
69624,Women Tops & Tunics,casual,round neck,default
69626,Women Tops & Tunics,casual,square neck,default
69627,Women Tops & Tunics,casual,round neck,applique
69637,Women Tops & Tunics,casual,round neck,default
69638,Women Tops & Tunics,casual,round neck,tie-ups
69646,Women Tops & Tunics,casual,round neck,tie-ups
69648,Women Tops & Tunics,casual,v-neck,default
69650,Women Tops & Tunics,casual,round neck,tie-ups
69651,Women Tops & Tunics,casual,square neck,knitted
69653,Women Tops & Tunics,casual,round neck,applique
69655,Women Tops & Tunics,casual,square neck,knitted
69657,Women Tops & Tunics,casual,v-neck,default
69662,Women Tops & Tunics,casual,round neck,default
69663,Women Tops & Tunics,casual,round neck,default
69669,Women Tops & Tunics,casual,round neck,default
69670,Women Tops & Tunics,casual,round neck,knitted
69678,Women Tops & Tunics,casual,sweetheart neck,knitted
69683,Women Tops & Tunics,casual,stylised,default
69690,Women Tops & Tunics,casual,round neck,default
69692,Women Tops & Tunics,casual,round neck,default
69693,Women Tops & Tunics,casual,round neck,knitted
69710,Women Tops & Tunics,casual,round neck,default
69711,Women Tops & Tunics,casual,round neck,knitted
69716,Women Tops & Tunics,casual,round neck,applique
69728,Women Tops & Tunics,casual,round neck,knitted
69731,Women Tops & Tunics,casual,round neck,applique
69735,Women Tops & Tunics,casual,round neck,knitted
69737,Women Tops & Tunics,casual,sweetheart neck,knitted
69738,Women Tops & Tunics,casual,round neck,default
69741,Women Tops & Tunics,casual,round neck,knitted
69746,Women Tops & Tunics,casual,round neck,knitted
69750,Women Tops & Tunics,casual,round neck,default
69752,Women Tops & Tunics,casual,round neck,knitted
69753,Women Tops & Tunics,casual,round neck,applique
69756,Women Tops & Tunics,casual,round neck,default
69758,Women Tops & Tunics,casual,round neck,default
69761,Women Tops & Tunics,casual,round neck,default
69766,Women Tops & Tunics,casual,v-neck,default
69770,Women Tops & Tunics,casual,round neck,waist tie-ups
69791,Women Tops & Tunics,casual,round neck,applique
69794,Women Tops & Tunics,casual,round neck,applique
69799,Women Tops & Tunics,casual,round neck,applique
69801,Women Tops & Tunics,casual,round neck,default
69803,Women Tops & Tunics,casual,round neck,knitted
69814,Women Tops & Tunics,casual,v-neck,knitted
69825,Women Tops & Tunics,casual,round neck,applique
69828,Women Tops & Tunics,casual,round neck,waist tie-ups
69831,Women Tops & Tunics,casual,round neck,default
69842,Women Tops & Tunics,casual,round neck,knitted
69843,Women Tops & Tunics,casual,v-neck,knitted
69845,Women Tops & Tunics,casual,round neck,default
69848,Women Tops & Tunics,casual,round neck,default
69856,Women Tops & Tunics,casual,round neck,knitted
69858,Women Tops & Tunics,casual,round neck,knitted
69861,Women Tops & Tunics,casual,square neck,ruffles
69863,Women Tops & Tunics,casual,round neck,applique
69865,Women Tops & Tunics,casual,v-neck,knitted
69871,Women Tops & Tunics,casual,round neck,applique
69873,Women Tops & Tunics,casual,round neck,default
69876,Women Tops & Tunics,casual,round neck,default
69877,Women Tops & Tunics,casual,round neck,default
69879,Women Tops & Tunics,casual,round neck,waist tie-ups
69881,Women Tops & Tunics,casual,v-neck,default
69883,Women Tops & Tunics,casual,round neck,applique
69885,Women Tops & Tunics,casual,sweetheart neck,ruffles
69900,Women Tops & Tunics,casual,round neck,applique
69902,Women Tops & Tunics,casual,round neck,applique
69904,Women Tops & Tunics,casual,sweetheart neck,knitted
